,Tweet,Result Prediction,text_preprocessed
8557,"Partai Ummat Tak Lolos, PAN Tetap Optimis di Pemilu 2024 https://t.co/ztkx60RwW0 via @Radar Tuban",Neutral,"['partai', 'ummat', 'lolo', 'optimi', 'pemilu', 'via', 'tuban']"
8558,"@PaGantang2 Hehe, alhamdulillah sehat walafiat. Info terakhir partai umat ga masuk untuk ikut pemilu, karena ada perintah langsung dari pusat untuk di jegal.
#Negeri1001Bangsat 
#Negeri1001Bangsat",Positive,"['hehe', 'alhamdulillah', 'sehat', 'walafiat', 'info', 'partai', 'umat', 'masuk', 'pemilu', 'perintah', 'langsung', 'pusat', 'jegal']"
8559,"@almostdita Maaf, tapi Jungkook+Jin posenya mirip poster parpol pas pemilu.

Ya Allah, mewek kenceng bgt smpe lupa kalo lagi di kantor",Positive,"['maaf', 'jungkookjin', 'posenya', 'poster', 'parpol', 'pa', 'pemilu', 'ya', 'allah', 'mewek', 'kencang', 'banget', 'lupa', 'kalo', 'kantor']"
8560,@Mdy_Asmara1701 Isu penundaan pemilu kenceng banget.... begitu nyuruh presiden mundur...sak karepmu....emang Lo tuh open b.o paling murahan ya @Mdy_Asmara1701 🤣🤣,Positive,"['asmara', 'isu', 'penundaan', 'pemilu', 'kencang', 'banget', 'nyuruh', 'presiden', 'mundursak', 'karepmuemang', 'lo', 'tuh', 'open', 'bo', 'murahan', 'ya', 'asmara']"
8561,"Prabowo Cemas, Jokowi Tiga Periode dan Penundaan Pemilu 2024 Menguat
https://t.co/2AkxQCDPwU",Positive,"['prabowo', 'cema', 'jokowi', 'period', 'penundaan', 'pemilu', 'menguat']"
8562,Diwakanda alsan copid mau nunda pemilu..diluar negeri yg tyt lbih waras g gila2 amat kyk negeri wakanda,Neutral,"['diwakanda', 'alsan', 'copid', 'nunda', 'pemiludiluar', 'negeri', 'tyt', 'wara', 'gila', 'kayak', 'negeri', 'wakanda']"
8563,"Naik perahu
Hingga balikpapan
Janganlah ragu
Pilih nomor delapan                                          ___________________________

Memang engkau berwajah tampan.
Banyak kalbu jatuh terpikat.
Menangkan PKS nomor delapan.
Berjaya di Pemilu 2024

#pksno8 
#8 
#pks
#PKSCiledug https://t.co/EAFsO6eAJz",Neutral,"['perahu', 'balikpapan', 'ragu', 'pilih', 'nomor', 'delapan', 'engkau', 'berwajah', 'tampan', 'kalbu', 'jatuh', 'terpikat', 'menangkan', 'pk', 'nomor', 'delapan', 'berjaya', 'pemilu']"
8564,"Ini Besaran Honor PPS dan PPK di Pemilu 2024, Ada Santunan Kecelakaan https://t.co/fqVZk3jrCy",Neutral,"['besaran', 'honor', 'pp', 'ppk', 'pemilu', 'santunan', 'kecelakaan']"
8565,"Bawaslu Provinsi Lampung melakukan Workshop Diseminasi Perbawaslu No. 9 Tahun 2022 dan Konsolidasi Penerapan SIPS Dalam Implementasi Penyelesaian Sengketa Proses Pemilu di Sheraton, Bandar Lampung. Kamis, 15 Desember 2022.

https://t.co/AhNwtwMIQT https://t.co/uS5tTdjwcI",Neutral,"['bawaslu', 'provinsi', 'lampung', 'workshop', 'diseminasi', 'perbawaslu', 'no', 'konsolidasi', 'penerapan', 'sip', 'implementasi', 'penyelesaian', 'sengketa', 'prose', 'pemilu', 'sheraton', 'bandar', 'lampung', 'kami', 'desemb']"
8566,"@ideathical Abis pemilu bukannya pulang malah main ayam-ayaman, childish sekali.",Neutral,"['habi', 'pemilu', 'pulang', 'main', 'ayamayaman', 'childish']"
8567,"@ZeboLady percuma ikut pemilu, cuma buang2 duit aja, min",Positive,"['pemilu', 'buang', 'duit', 'min']"
8568,"Ada banyak alasan penting mengapa seluruh elemen masyarakat harus ikut awasi pemilu. Yang jelas, pemilu harus sama-sama kita pastikan berjalan jujur dan adil.
Nah, berikut langkah-langkah yang mesti kita lakukan untuk berpartisipasi awasi pemilu 😉

https://t.co/3R0EUL5fm3 https://t.co/RXIFsy171i",Positive,"['alasan', 'elemen', 'masyarakat', 'awasi', 'pemilu', 'pemilu', 'samasama', 'pastikan', 'berjalan', 'jujur', 'adil', 'langkahlangkah', 'mesti', 'lakukan', 'berpartisipasi', 'awasi', 'pemilu']"
8569,"Keluarga besar KPU Kota Jakarta Timur mengucapkan turut berduka cita yang sedalam dalamnya atas wafatnya H. Panut Sunarto (PPS Kel Pisangan Timur Pada Pemilu 2019). 

Semoga Almarhum Husnul khotimah dan Keluarga yang ditinggalkan diberi ketabahan dan kekuatan.
Aamiin.. https://t.co/uV7bHMjucX",Positive,"['keluarga', 'kpu', 'kota', 'jakarta', 'timur', 'berduka', 'cita', 'sedalam', 'dalamnya', 'wafatnya', 'h', 'panut', 'sunarto', 'pp', 'keluarga', 'pisangan', 'timur', 'pemilu', 'semoga', 'almarhum', 'husnul', 'khotimah', 'keluarga', 'ditinggalkan', 'ketabahan', 'kekuatan', 'amin']"
8570,"Daftar Lengkap Nomor Urut Parpol Pemilu 2024, Ada 23 Partai https://t.co/JC6nsOB1FV",Neutral,"['daftar', 'lengkap', 'nomor', 'urut', 'parpol', 'pemilu', 'partai']"
8571,"Daftar Lengkap Nomor Urut Parpol Pemilu 2024, Ada 23 Partai https://t.co/h4Hx8bgu39",Neutral,"['daftar', 'lengkap', 'nomor', 'urut', 'parpol', 'pemilu', 'partai']"
8572,Selamat  pak @anismatta @Fahrihamzah atas resminya  @Partai_Gelora sebagai peserta pemilu 2024. Semoga Allah melempangkan jalan untuk membangun Indonesia sebagaimana yg dicita2kan dlm alenia ke 4 pembukaanUUD 45.,Positive,"['selamat', 'resminya', 'gelora', 'peserta', 'pemilu', 'semoga', 'allah', 'melempangkan', 'jalan', 'membangun', 'indonesia', 'dicitakan', 'alenia', 'pembukaanuud']"
8573,"Siang Mawon Lur, Opo, Dengan sudah di tetapkannya NO Peserta PEMILU dimana @PDemokrat kembali dpt no 14, maka abak @SartonoHutomo kembali focus dan giat kerjo maneh menanyakeun ke mitra kerjo soal keluhan rakyat. @BangMoue @FPD_DPR @DemokratPng @NgawiDemokrat @SayutiRaden2 https://t.co/M1LnzgThwy",Neutral,"['siang', 'mawon', 'lur', 'opo', 'tetapkannya', 'no', 'peserta', 'pemilu', 'dimana', 'no', 'abak', 'focu', 'giat', 'kerjo', 'maneh', 'menanyakeun', 'mitra', 'kerjo', 'keluhan', 'rakyat', 'dpr']"
8574,"#PartaiPerindoNomor16
Ketum Hary Tanoesoedibjo dan tuan Guru Bujang siap untuk pemilu 2024! Mengadakan pengundian dan penetapan no urut dan partai perindo mendapatkan no urut 16. https://t.co/TRlhw0jZ27",Positive,"['ketum', 'hari', 'tanoesoedibjo', 'tuan', 'guru', 'bujang', 'pemilu', 'mengadakan', 'pengundian', 'penetapan', 'no', 'urut', 'partai', 'perindo', 'no', 'urut']"
8575,"Tak Lolos Jadi Peserta Pemilu 2024, Partai Ummat Menggugat ke Bawaslu https://t.co/GaodsrBkHP",Neutral,"['lolo', 'peserta', 'pemilu', 'partai', 'ummat', 'menggugat', 'bawaslu']"
8576,"Perindo telah menyiapkan strategi untuk berlomba dalam Pemilu 2024 mendatang.
#PartaiPerindoNomor16
Ketum Hary Tanoesoedibjo https://t.co/f3Cmc4dUbH",Positive,"['perindo', 'strategi', 'berlomba', 'pemilu', 'ketum', 'hari', 'tanoesoedibjo']"
8577,"potret pengundian nomor peserta untuk pemilu, dan #PartaiPerindoNomor16
Ketum Hary Tanoesoedibjo https://t.co/Yn2QMfTDml",Neutral,"['potret', 'pengundian', 'nomor', 'peserta', 'pemilu', 'ketum', 'hari', 'tanoesoedibjo']"
8578,"PKB Tetap Nomor Urut 1 di Pemilu 2024, Cak Imin: Efektif dan Efisien https://t.co/cmMjNGJWcF lewat @beritasatu",Positive,"['pkb', 'nomor', 'urut', 'pemilu', 'cak', 'imin', 'efektif', 'efisien']"
8579,"@NasDem @KPU_ID Harapan kita semua Nasdem bisa menang di pemilu nanti ya, aminn",Positive,"['id', 'harapan', 'nasdem', 'menang', 'pemilu', 'ya', 'amin']"
8580,"Gerindra Pilih Nomor Urut 2 di Pemilu 2024, Sufmi Dasco: Artinya Victory atau Kemenangan
✌🏻✌🏻✌🏻 https://t.co/wLHMTbPUrU",Neutral,"['gerindra', 'pilih', 'nomor', 'urut', 'pemilu', 'sufmi', 'dasco', 'victori', 'kemenangan']"
8581,"#SahabatBawaslu 
tugas, wewenang, dan kewajiban Panwaslu Kecamatan

Yuk cek,,,!! 

#bawaslu #bawasluri #malangmengawasi #bawaslukabupatenmalang #tugas #wewenang #kewajiban #panwaslu #panwaslupakis #pemilu2024 #pemiluserentak2024 #pemilu #AyoAwasiBersama https://t.co/NBRS2ym95d",Positive,"['tuga', 'wewenang', 'kewajiban', 'panwaslu', 'kecamatan', 'yuk', 'cek']"
8582,Wali Kota Istanbul Dipenjara karena Hina Pejabat Pemilu https://t.co/jM5XO7fJI7,Positive,"['wali', 'kota', 'istanbul', 'dipenjara', 'hina', 'pejabat', 'pemilu']"
8583,"Kami siap kawal pemilu 2024, doa yang terbaik untuk Partai Perindo
#PartaiPerindoNomor16
Ketum Hary Tanoesoedibjo https://t.co/o4M6Nq0tzo",Positive,"['kawal', 'pemilu', 'doa', 'terbaik', 'partai', 'perindo', 'ketum', 'hari', 'tanoesoedibjo']"
8584,"#SahabatBawaslu
Berikut nomor urut partai politik peserta pemilu tahun 2024 berdasarkan Keputusan KPU Nomor 519 Tahun 2022.

#Bawaslu
#BawasluJateng
#BawasluKudus
#BawasluMengawasi
#PemiluSerentak2024
#AyoAwasiBersama https://t.co/zWW0YI43p9",Neutral,"['nomor', 'urut', 'partai', 'politik', 'peserta', 'pemilu', 'berdasarkan', 'keputusan', 'kpu', 'nomor']"
8585,"Daftar Nomor Urut Enam Partai Lokal Aceh Peserta Pemilu 2024, https://t.co/9vHax3zj6u",Neutral,"['daftar', 'nomor', 'urut', 'enam', 'partai', 'lokal', 'aceh', 'peserta', 'pemilu']"
8586,"penetapan nomor urut partai politik peserta pemilu yang dilakukan secara undi
#PartaiPerindoNomor16
Ketum Hary Tanoesoedibjo
https://t.co/ThjRzQlw01",Neutral,"['penetapan', 'nomor', 'urut', 'partai', 'politik', 'peserta', 'pemilu', 'undi', 'ketum', 'hari', 'tanoesoedibjo']"
8587,"sidang pleno KPU yang terbuka dengan dihadiri wakil partai politik peserta pemilu.
#PartaiPerindoNomor16
Ketum Hary Tanoesoedibjo
https://t.co/zmdwLb0tqI",Neutral,"['sidang', 'pleno', 'kpu', 'terbuka', 'dihadiri', 'wakil', 'partai', 'politik', 'peserta', 'pemilu', 'ketum', 'hari', 'tanoesoedibjo']"
8588,🎱 Nomor urut PKS Pemilu 2024 = 8 https://t.co/7i5GGBVtWt,Positive,"['nomor', 'urut', 'pk', 'pemilu']"
8589,"@NasDem @KPU_ID Bismillah kita sukses di pemilu 2024, amin",Positive,"['id', 'bismillah', 'suks', 'pemilu', 'amin']"
8590,"Jaya terus buat Ketum Hary Tanoesoedibjo!! Good luck buat pemilu 2024! Majuu teruss!!
#PartaiPerindoNomor16 https://t.co/3H3cDqQ4pw",Positive,"['jaya', 'ketum', 'hari', 'tanoesoedibjo', 'good', 'luck', 'pemilu', 'majuu']"
8591,"Terima kasih Ketum Hary Tanoesoedibjo atas bantuan dan terus membantu masyarakat indonesia! Akan kita kawal sampai pemilu 2024!
#PartaiPerindoNomor16 https://t.co/Mw0U14ta8z",Positive,"['terima', 'kasih', 'ketum', 'hari', 'tanoesoedibjo', 'bantuan', 'membantu', 'masyarakat', 'indonesia', 'kawal', 'pemilu']"
8592,FOTO: Nomor Urut Partai Politik Peserta Pemilu 2024 https://t.co/FTBft8Iw0f,Positive,"['foto', 'nomor', 'urut', 'partai', 'politik', 'peserta', 'pemilu']"
8593,Oh salah ketik ya. Maksudnya Pemilu 2024..,Neutral,"['oh', 'salah', 'ketik', 'ya', 'maksudnya', 'pemilu']"
8594,"Akibat tidak lolos, PU akan mengajukan banding ke FIFA krn Messi dan Mbappe sdh bersekongkol dgn KPU utk gagalkan PU ikut pemilu.
#didiadoparsilapnionate https://t.co/9eQs74sSrX",Positive,"['akibat', 'lolo', 'mengajukan', 'band', 'fifa', 'messi', 'mbapp', 'bersekongkol', 'kpu', 'gagalkan', 'pemilu']"
8595,"Demokrat Tetap Pakai Nomor Urut 14 Saat Pemilu 2024, Ini Maknanya Kata AHY https://t.co/B9eOSVqgct",Positive,"['demokrat', 'pakai', 'nomor', 'urut', 'pemilu', 'maknanya', 'ahi']"
8596,"Hantu ini muncul setiap akan Pemilu.....dan akan tetap jadi barang goib untuk menipu akal sehat

https://t.co/6Z4r8D65oP",Positive,"['hantu', 'muncul', 'pemiludan', 'barang', 'goib', 'menipu', 'akal', 'sehat']"
8597,"@Yusrilihza_Mhd UUD 45 AJA YG SEPERTINYA SAKRAL BISA JADI GAK SAKRAL,INI KOK UU PEMILU JADI SAKRAL, KALO JADI GAK ENAK BAGI DIRINYA NGOCEH TERUUUUS",Positive,"['mhd', 'uud', 'sakral', 'sakralini', 'uu', 'pemilu', 'sakral', 'kalo', 'enak', 'mengoceh', 'teruuuu']"
8598,"Siapapun itu, orang yang lu pilih waktu Pemilu adalah yang kelak dengan sirine polisi akan menyuruh lu minggir di jalan raya baik dalam kondisi macet ataupun nggak macet. Keren..!!

*Ceritanye lagi bikin cuitan netral, gak mihak siapapun* 😊😊 https://t.co/vsYUy0DFMS",Neutral,"['orang', 'lu', 'pilih', 'pemilu', 'kelak', 'sirin', 'polisi', 'menyuruh', 'lu', 'minggir', 'jalan', 'raya', 'kondisi', 'macet', 'macet', 'keren', 'ceritany', 'bikin', 'cuitan', 'netral', 'mihak']"
8599,Sah! 17 Parpol Ditetapkan Jadi Peserta Pemilu 2024 17 partai politik ditetapkan Komisi Pemilihan Umum (KPU) sebagai peserta Pemilu serentak 2024. Penetapan ini diputuskan ... https://t.co/z8DPPXRUcc,Neutral,"['sah', 'parpol', 'ditetapkan', 'peserta', 'pemilu', 'partai', 'politik', 'ditetapkan', 'komisi', 'pemilihan', 'kpu', 'peserta', 'pemilu', 'serentak', 'penetapan', 'diputuskan']"
8600,Bawaslu Lutim perkuat kelembagaan tangani sengketa Pemilu 2024 https://t.co/sEEfkEaYB3,Neutral,"['bawaslu', 'lutim', 'perkuat', 'kelembagaan', 'tangani', 'sengketa', 'pemilu']"
8601,"Sesuai pesan @f_fathur: Ingat pernah ada Rabu Biru.. Penuh Haru.. Di hari Rabu 14 Desember 2022 @PDemokrat nomor urut 14 untuk Pemilu Rabu 14 Februari 2024.  

Jadikan Rabu Biru untuk kemenangan Perubahan &amp; Perbaikan. https://t.co/mNrFT8t0nG",Positive,"['sesuai', 'pesan', 'fathur', 'rabu', 'biru', 'penuh', 'rabu', 'desemb', 'nomor', 'urut', 'pemilu', 'rabu', 'februari', 'jadikan', 'rabu', 'biru', 'kemenangan', 'perubahan', 'amp', 'perbaikan']"
8602,@Leonita_Lestari Dana parpol yg gede gak bakal didapat kalau gak lolos ikut pemilu.,Positive,"['lestari', 'dana', 'parpol', 'gede', 'lolo', 'pemilu']"
8603,"#SahabatBawaslu, Bawaslu akan meluncurkan Indeks Kerawanan Pemilu (IKP) pada Jumat, 16 Desember pukul 09.00 WIB. Peluncuran IKP ini akan disiarkan secara langsung melalui Youtube Bawaslu RI. Jangan sampai ketinggalan, ya! 😁

@bawasluri
#IndeksKerawananPemilu
#AyoAwasiBersama https://t.co/55VYU2aazM",Positive,"['bawaslu', 'meluncurkan', 'indek', 'kerawanan', 'pemilu', 'ikp', 'jumat', 'desemb', 'wib', 'peluncuran', 'ikp', 'disiarkan', 'langsung', 'youtub', 'bawaslu', 'ri', 'ketinggalan', 'ya']"
8604,Selamat kepada Parpol yg lolos jadi peserta Pemilu 2024 https://t.co/zAgRB1jW1O,Positive,"['selamat', 'parpol', 'lolo', 'peserta', 'pemilu']"
8605,"untuk partai perindo mendukung terus untuk pemilu 2024 #PartaiPerindoNomor16
Ketum Hary Tanoesoedibjo https://t.co/6vG3UFiluW",Neutral,"['partai', 'perindo', 'mendukung', 'pemilu', 'ketum', 'hari', 'tanoesoedibjo']"
8606,Partai Ummat gagal menjadi peserta Pemilu 2024. Bagaimana sepak terjadi Partai Ummat? #kumparannews https://t.co/We245d8Qtz,Neutral,"['partai', 'ummat', 'gagal', 'peserta', 'pemilu', 'sepak', 'partai', 'ummat']"
8607,"@siastiie Perindo jaya!! Semoga membawa kemenangan dan harapan rakyat pada pemilu nantinya 
#PartaiPerindoNomor16
Ketum Hary Tanoesoedibjo",Positive,"['perindo', 'jaya', 'semoga', 'membawa', 'kemenangan', 'harapan', 'rakyat', 'pemilu', 'ketum', 'hari', 'tanoesoedibjo']"
8608,"@AndiDarwis71 @KilatSecepat Pada Pemilu 2024, Pilleg memilih wakil rakyat (person), bukan Partai. Pilpresnya memilih Capres/Cawapres.",Positive,"['pemilu', 'pilleg', 'memilih', 'wakil', 'rakyat', 'person', 'partai', 'pilpresnya', 'memilih', 'caprescawapr']"
8609,"Hai, #sobatjdihkpumagelang selamat pagi salm sehat dan bahagia untuk sobat semuanya. #tahukahkamu #sobatjdihkpumagelang KPU RI baru saja menetapkan Peserta Pemilu 2024
Siapa aja sih ke tujuh belas partai politik tersebut. Yuk, langsung simak dipost ya gaess!. 
@JDIHKPU_RI https://t.co/USy1NrbcyK",Positive,"['hai', 'selamat', 'pagi', 'salm', 'sehat', 'bahagia', 'sobat', 'kpu', 'ri', 'menetapkan', 'peserta', 'pemilu', 'sih', 'tujuh', 'bela', 'partai', 'politik', 'yuk', 'langsung', 'simak', 'dipost', 'ya', 'gaess', 'ri']"
8610,"Ready for Pemilu 2024 nih gue! Semangat Ketum Hary Tanoesoedibjo, mantap Perindo semoga bisa menjadi penyalur aspirasi kami  
#PartaiPerindoNomor16 https://t.co/sXLB4ZoIwg",Positive,"['readi', 'for', 'pemilu', 'nih', 'gue', 'semangat', 'ketum', 'hari', 'tanoesoedibjo', 'mantap', 'perindo', 'semoga', 'penyalur', 'aspirasi']"
8611,"Daftar Nomor Urut 17 Parpol Peserta Pemilu 2024, Termasuk Parpol Lokal Aceh https://t.co/irHinrR7y5",Neutral,"['daftar', 'nomor', 'urut', 'parpol', 'peserta', 'pemilu', 'parpol', 'lokal', 'aceh']"
8612,"Sukses selalu untuk partai perindo di pemilu 2024
Semoga apa yg kami harapkan bisa diwujudkan nanti

terus semangat 😎
#PartaiPerindoNomor16
Ketum Hary Tanoesoedibjo https://t.co/XFRmROTlod",Positive,"['suks', 'partai', 'perindo', 'pemilu', 'semoga', 'harapkan', 'diwujudkan', 'semangat', 'ketum', 'hari', 'tanoesoedibjo']"
8613,"Aku siap mendukung #PartaiPerindoNomor16 dan Ketum Hary Tanoesoedibjo di pemilu 2024 nanti 🥰

Semoga perindo jadi partai tumpuan rakyat kecil, selalu maju &amp; terdepan bagi rakyat 👍 https://t.co/Sgz5g6dOqZ",Positive,"['mendukung', 'ketum', 'hari', 'tanoesoedibjo', 'pemilu', 'semoga', 'perindo', 'partai', 'tumpuan', 'rakyat', 'maju', 'amp', 'terdepan', 'rakyat']"
8614,"#TemanPemilih, ini kata Anggota KPU Yulianto Sudrajat dalam acara Konsolidasi Nasional dalam rangka kesiapan Pemilu Tahun 2024 ""Konsolidasi KPU untuk Peningkatan Layanan Pemilu 2024""

#KPUMelayani
#PemiuSerentak2024 https://t.co/DM1nmdFtzj",Positive,"['anggota', 'kpu', 'yulianto', 'sudrajat', 'acara', 'konsolidasi', 'nasion', 'rangka', 'kesiapan', 'pemilu', 'konsolidasi', 'kpu', 'peningkatan', 'layanan', 'pemilu']"
8615,"Partai Gelora Indonesia Dapat Nomor Urut 7, Kader di Tangerang Siap Menang Pemilu https://t.co/ur8qtIF8jl",Positive,"['partai', 'gelora', 'indonesia', 'nomor', 'urut', 'kader', 'tangerang', 'menang', 'pemilu']"
8616,"Jaya Perindo!! Dengan nomer urut 16 semoga dapat memberikan makna yang baik dalam bentuk kemenangan pemilu nantinya 
#PartaiPerindoNomor16
Ketum Hary Tanoesoedibjo https://t.co/WiI8P6zrTj",Positive,"['jaya', 'perindo', 'nomer', 'urut', 'semoga', 'makna', 'bentuk', 'kemenangan', 'pemilu', 'ketum', 'hari', 'tanoesoedibjo']"
8617,"Pembaruan Perpu Pemilu.
Kylian Mbappe France Prancis Perancis
Jiminie BANGTAN BOMB | Jeno Karina https://t.co/3ZRKecdrXn",Neutral,"['pembaruan', 'perpu', 'pemilu', 'kylian', 'mbapp', 'franc', 'pranci', 'peranc', 'jimini', 'bangtan', 'bomb', 'jeno', 'karina']"
8618,@DLizardian @03__nakula @anto_katochimo @josshbayu Ya cari tinggal ketik pengesahan RUU pemilu tentang PT,Positive,"['nakula', 'katochimo', 'ya', 'cari', 'tinggal', 'ketik', 'pengesahan', 'ruu', 'pemilu', 'pt']"
8619,ANIES WAN ABUD KRIMINAL PEMILU #HTIFPIDukungAnies #AniesDidukungKHILAFAH #AniesNasdemOut #TenggelamkanAniesBaswedan #TenggelamkanPartaiNasdem #GoodByeNasdemAnies #AniesDidukungKoruptor #AniesPendukungKhilafah #AniesPendukungOrmasRadikal #PribumiLebihBerkualitas https://t.co/Huzve98DLQ,Neutral,"['ani', 'wan', 'abud', 'krimin', 'pemilu']"
8620,"TikTok adalah platform hiburan tempat orang datang untuk berbagi cerita, dan juga memahami pengalaman orang lain. Kisah-kisah itu dapat menyentuh semua aspek kehidupan mereka, termasuk peristiwa terkini seperti #pemilu dan isu #politik.

#PerindoUpdate #Pemilu2024 #Indonesia https://t.co/QlXyc2pa6a",Neutral,"['tiktok', 'platform', 'hiburan', 'orang', 'berbagi', 'cerita', 'memahami', 'pengalaman', 'orang', 'kisahkisah', 'menyentuh', 'aspek', 'kehidupan', 'peristiwa', 'terkini', 'isu']"
8621,@giginpraginanto macam baru kali ini pemilu..  2019 kurang apa  ?..  mul mul.  cocoten..,Neutral,"['kali', 'pemilu', 'mul', 'mul', 'cocoten']"
8622,Pemerintah Jokowi resmi terbitkan perpu pemilu. https://t.co/C1y50g8K9i,Positive,"['pemerintah', 'jokowi', 'resmi', 'terbitkan', 'perpu', 'pemilu']"
8623,"17 Parpol Ikut Pemilu 2024, Anis Matta: Mudah-mudahan Sesuai Jadwal, Tidak Ada Penundaan https://t.co/6ToXxQqjai",Positive,"['parpol', 'pemilu', 'ani', 'matta', 'mudahmudahan', 'sesuai', 'jadwal', 'adapenundaan']"
8624,"17 Parpol Ikut Pemilu 2024, Anis Matta: Mudah-mudahan Sesuai Jadwal, Tidak Ada Penundaan https://t.co/6ToXxQ8HLI via @Indopolitika",Positive,"['parpol', 'pemilu', 'ani', 'matta', 'mudahmudahan', 'sesuai', 'jadwal', 'penundaan', 'via']"
8625,"Partai politik peserta Pemilu 2019 yang lolos ke DPR RI diberikan keleluasaan perihal nomor urut partai politik peserta Pemilu 2024.

https://t.co/43dWBTJNWS",Neutral,"['partai', 'politik', 'peserta', 'pemilu', 'lolo', 'dpr', 'ri', 'keleluasaan', 'perih', 'nomor', 'urut', 'partai', 'politik', 'peserta', 'pemilu']"
8626,"Soal Wacana Tunda Pemilu, LaNyalla dan Bamsoet Diduga Salahgunakan Kekuasaan Tanpa Batas : Wacana untuk mengkaji ulang keberlangsungan pemilihan umum (Pemilu) tahun 2024 mendatang terus menuai penolakan.

baca selengkapnya di berita rmoljatim : Soal… https://t.co/Qv4UrQ0qnt",Neutral,"['wacana', 'tunda', 'pemilu', 'lanyalla', 'bamsoet', 'diduga', 'salahgunakan', 'kekuasaan', 'bata', 'wacana', 'mengkaji', 'ulang', 'keberlangsungan', 'pemilihan', 'pemilu', 'menuai', 'penolakan', 'baca', 'selengkapnya', 'berita', 'rmoljatim']"
8627,"#TemanPemilih inilah Nomor Urut Partai Politik Peserta Pemilu Tahun 2024..

#KPUMelayani
#PemiluSerentak2024
#KPULampung @ Lampung https://t.co/lYMKP5nFja",Neutral,"['nomor', 'urut', 'partai', 'politik', 'peserta', 'pemilu', 'lampung']"
8628,"selalu semangat  #PartaiPerindoNomor16 hingga Pemilu 2024 nanti
Ketum Hary Tanoesoedibjo https://t.co/J23YHCMFRU",Positive,"['semangat', 'pemilu', 'ketum', 'hari', 'tanoesoedibjo']"
8629,Sukses terus #PartaiPerindoNomor16 bersama Ketum Hary Tanoesoedibjo  siap kawal pemilu 2024 https://t.co/1gWANpzfPO,Neutral,"['suks', 'ketum', 'hari', 'tanoesoedibjo', 'kawal', 'pemilu']"
8630,goodluck untuk #PartaiPerindoNomor16 dengan Ketum Hary Tanoesoedibjo semoga bisa jadi no 1 di pemilu nanti. https://t.co/Ww9AIBAxTF,Positive,"['goodluck', 'ketum', 'hari', 'tanoesoedibjo', 'semoga', 'no', 'pemilu']"
8631,Inilah parpol yang akan turut memanaskan persaingan di Pemilu 2024 https://t.co/LrmmwEanXD,Neutral,"['parpol', 'memanaskan', 'persaingan', 'pemilu']"
8632,"Partai Ummat tak Lolos Peserta Pemilu 2024, Amien Rais: Kami Merasakan Ketidakadilan, Sengaja Disingkirkan!
https://t.co/SoWteeZiAt",Neutral,"['partai', 'ummat', 'lolo', 'peserta', 'pemilu', 'amien', 'rai', 'merasakan', 'ketidakadilan', 'sengaja', 'disingkirkan']"
8633,"Ketua umum Perindo Hary Tanoe menjadi perwakilan dalam pengambilan Nomor urut pemilu nantinya dengan memperoleh No.16 untuk partai Perindo. Mantap 
#PartaiPerindoNomor16
Ketum Hary Tanoesoedibjo https://t.co/9fRj1nhqLq",Positive,"['ketua', 'perindo', 'hari', 'tano', 'perwakilan', 'pengambilan', 'nomor', 'urut', 'pemilu', 'memperoleh', 'no', 'partai', 'perindo', 'mantap', 'ketum', 'hari', 'tanoesoedibjo']"
